# Summary generated on 2021-11-09 23:37:50.135543 UTC
 #    Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating
 #   Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations
 # ------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
2458481.887845483609; 2018-12-29 09:18:29.849784;    -1;  ...; 277.338622; 129.714462; 241.63266;  0.5839; +47.79927;  0.5569; 217.80976;  1.5445; +66.17360;  0.2943;  43.51855;  0.0000; 336.94021;  1.4522; +66.21689;  0.3654;  43.50424;  0.0257;  -10.036221;  0.2700;   1.094077;  0.0021;  69.187435;  0.0852; 157.473804;   1.2689; 277.338892;   0.0000;  74.812696;  1.2689;  20.984004;    None;   0.944182;  0.0039;  22.528393;  1.2689;        nan;     nan;  -21.016624;  0.5435;   0.030999;  0.0012;        nan;     nan;  -0.080538;  0.0120; 239.82840;  0.5913; +48.27369;  0.5327;  39.99726;  0.2125;  13.50436;  0.6273;  45.15332;  0.0000;  46.17942;  0.3661;    34.434130;  0.0006;  -107.713511;  0.0014; 104.5777;    0.16;    34.130234;  0.0018;  -108.019471;  0.0033;  94.0384;    0.26;     1.05;  -0.52; 100.5476; 0.382; 1.66e-04;  6.25;        34.55;   True;   True;    2; US0002,US0009
2458481.954207242001; 2018-12-29 10:54:03.505709;   428;  DSV; 277.406251; 153.666297; 216.48142;  1.0079;  +0.08316;  0.1481; 214.12671;  0.9376; +13.75788;  0.4629;  61.48590;  0.2115; 236.71378;  1.3861; +22.46261;  0.4572;  38.27125;  0.6246;    2.612602;  0.7971;   0.830010;  0.0260; 147.622547;  1.4074;  77.935784;   0.3888; 277.410781;   0.0001; 355.346566;  0.3887;  31.578586;    None;   0.444116;  0.0073; 102.067589;  0.3888;   9.911133;  1.9008;    4.781088;  1.6009;   0.233397;  0.0433;   4.222896;  2.3949;   1.324497;  0.2775; 216.40186;  0.9963;  +0.36149;  0.1487; 105.71595;  0.7653;  22.57105;  0.7184;  62.82702;  0.2082;  61.57500;  0.2098;    33.886040;  0.0018;  -107.724687;  0.0019; 111.7376;    0.22;    33.962607;  0.0020;  -108.053509;  0.0029;  98.5074;    0.22;     0.61;  -1.32; 103.6056; 0.615; 8.01e-05;  6.00;        52.68;   True;   True;    2; US0001,US0009
2458482.001340496354; 2018-12-29 12:01:55.818885;    -1;  ...; 277.454285; 171.005942; 156.91309;  1.2453;  -0.88816;  0.2026; 158.97357;  1.1131;  -9.79783;  0.6223;  57.11830;  4.5027; 132.97931;  2.0769; -16.40066;  0.3188;  34.42438;  4.5276;    1.432639;  1.0491;   0.804984;  0.0358; 153.136678;  1.3660; 127.240136;  15.8403;  97.453143;   0.0002; 224.693279; 15.8404;  21.083708;    None;   0.279388;  0.0808; 232.756411; 15.8401; 335.406087; 18.8769;    2.585891;  2.0245;   0.574777;  0.4275;   1.714770;  2.3586;   3.077253;  1.8599; 157.64726;  1.2845;  -0.65197;  0.2443; 202.59904;  1.8614;  53.04369;  0.6127;  58.09426;  4.4147;  55.63714;  5.1543;    34.113989;  0.0028;  -107.370318;  0.0030; 103.7468;    0.41;    34.170859;  0.0043;  -107.341796;  0.0040;  94.5328;    0.65;     0.21;  +0.47; 101.9025; 0.200; 7.24e-06; 35.87;        89.79;   True;   True;    2; US0001,US0009
2458482.012138462160; 2018-12-29 12:17:28.763131;    -1;  ...; 277.465290; 175.089672; 201.74218;  0.8142; +24.31134;  0.6727; 189.78438;  1.1127; +30.79719;  0.2951;  62.82463;  0.7483; 192.65643;  2.5082; +53.57846;  0.1111;  39.97461;  0.8060;    4.300209; 10.5675;   0.772079;  0.0731; 126.309234;  0.1156; 172.932696;   3.3199; 277.468305;   0.0000;  90.401001;  3.3199;   5.689984;    None;   0.980109;  0.0010;   7.069114;  3.3199;   0.579111;  0.2120;    7.620309; 21.1347;   0.110527;  0.0403;   8.917333; 75.3168;   0.526079;  0.4018; 202.12095;  0.8050; +24.25233;  0.6651; 107.98468;  0.5208;  64.17311;  0.9623;  63.95522;  0.7372;  63.38678;  0.7773;    35.329607;  0.0007;  -107.190085;  0.0010; 108.7792;    0.20;    35.346753;  0.0005;  -107.254631;  0.0009;  95.8477;    0.15;     0.24;  -0.94; 102.7901; 0.463; 3.10e-05; 15.44;        66.00;   True;   True;    2; US0001,US0008
2458482.026390864979; 2018-12-29 12:38:00.170734;    -1;  ...; 277.479815; 180.101192; 191.80764;  0.9636; -25.51888;  0.8657; 201.09588;  1.2097; -18.77263;  0.4400;  64.93574;  0.7042; 213.58127;  2.5252; -32.48940;  0.7145;  38.90405;  0.3292;    3.051180;  0.2626;   0.730576;  0.0149; 144.658410;  1.3361; 307.691806;   5.2203;  97.479817;   0.0001;  45.171623;  5.2202; -27.240967;    None;   0.822061;  0.0284;  52.305752;  5.2204;   6.296896;  1.3259;    5.280298;  0.4988;   0.184928;  0.0246;   5.329694;  0.6873;   0.852680;  0.1804; 192.32393;  0.9574; -25.12049;  0.8435; 167.31238;  0.7814;  29.21943;  0.9970;  65.94965;  0.6941;  62.89757;  0.9789;    34.544806;  0.0009;  -107.318289;  0.0011; 110.1116;    0.24;    34.677186;  0.0007;  -107.354417;  0.0012; 101.5750;    0.23;     0.28;  +0.10; 102.6915; 0.869; 1.40e-05;  9.86;        48.01;   True;   True;    3; US0001,US0002,US0009
2458482.572565707378; 2018-12-30 01:44:29.677117;    -1;  ...; 278.036458;  17.322144;  52.32477;  1.9940;  +7.67029;  0.2106;  51.90998;  1.9588; -10.92587;  0.4826;   8.36851;  0.3809;  17.02285;  0.1161;  -2.47749;  0.0644;  36.69432;  0.4904;    1.937720;  0.2557;   0.510912;  0.0391;   2.507991;  0.0656;  26.731430;   1.2856;  98.072179;   0.0011; 124.803610;  1.2850;   1.127829;    None;   0.947715;  0.0021; 333.230692;  1.2850; 352.363571;  1.0307;    2.927724;  0.5093;   0.365400;  0.0398;   2.697348;  0.6094;   3.733844;  0.2036;  47.73662;  1.4700; +13.45426;  0.3752; 119.80039;  2.4640;  55.43170;  0.7153;  14.10328;  0.2441;  12.88884;  0.2237;    34.408563;  0.0005;  -107.260235;  0.0005;  76.8863;    0.07;    34.425860;  0.0007;  -107.296907;  0.0007;  71.2185;    0.09;     0.56;  +0.50;  74.1063; 0.490; 2.80e-04; 13.68;        65.60;   True;   True;    2; US0001,US0009
2458482.576580941211; 2018-12-30 01:50:16.593321;    -1;  ...; 278.040550;  19.608374; 329.39894;  0.6754; +53.33480;  0.0668;   4.46717;  0.6434; +58.96629;  0.2318;  12.76858;  0.1080;   7.45164;  0.1119; +16.53268;  0.0501;  38.44822;  0.1175;    2.721035;  0.0840;   0.638655;  0.0101;  16.533487;  0.0499; 178.561229;   0.2794; 278.032841;   0.0000;  96.594070;  0.2794;   0.409400;    None;   0.983231;  0.0000;   1.444629;  0.2794;   0.245149;  0.0507;    4.458838;  0.1679;   0.219585;  0.0089;   4.488506;  0.2133;   2.979407;  0.0503; 339.31964;  0.5024; +53.18195;  0.0411; 315.45819;  0.1904;  56.46368;  0.2867;  16.77496;  0.0820;  15.62369;  0.0641;    34.986806;  0.0001;  -106.421764;  0.0002;  81.9525;    0.06;    34.925686;  0.0001;  -106.349165;  0.0003;  67.4536;    0.05;     1.13;  +1.11;  71.7356; 0.705; 3.22e-04; 25.25;        94.16;   True;   True;    2; US0002,US0008
2458482.583459461108; 2018-12-30 02:00:10.897440;    -1;  ...; 278.047561;  21.200676; 281.39565;  1.2647; +47.79385;  0.0598; 293.20692;  2.5106; +70.31501;  0.1828;  24.86939;  0.2199; 354.11937;  0.0625; +34.98403;  0.1089;  40.84075;  0.4168;    6.507548;  0.8859;   0.855266;  0.0352;  35.790730;  0.1151; 155.298776;   0.6937; 278.043120;   0.0000;  73.341897;  0.6937;  14.145850;    None;   0.941865;  0.0012;  24.704120;  0.6937;   1.028060;  0.5444;   12.073231;  1.7707;   0.059372;  0.0259;  16.600712;  2.9902;   1.739783;  0.1854; 286.00016;  1.1933; +50.12567;  0.1180; 316.10763;  0.4850;  22.94170;  0.6155;  26.98467;  0.2002;  23.65391;  0.1337;    34.752381;  0.0010;  -107.305563;  0.0021;  97.9297;    0.33;    34.548342;  0.0007;  -107.069104;  0.0005;  84.5510;    0.13;     1.44;  -0.26;  90.4164; 0.562; 5.25e-04; 10.05;        94.05;   True;   True;    2; US0001,US0009
2458482.640251865610; 2018-12-30 03:21:57.761189;    -1;  ...; 278.105446;  42.691013; 353.41185;  0.8431; +53.84366;  0.2873;  23.84455;  0.8473; +50.14935;  0.1739;  11.31889;  0.0996;  11.17474;  0.1852; +13.10677;  0.0596;  38.31988;  0.0834;    2.641378;  0.0537;   0.629020;  0.0072;  13.125071;  0.0617; 187.756716;   0.4290; 278.095332;   0.0000; 105.852048;  0.4290;  -1.756275;    None;   0.979897;  0.0004; 352.251852;  0.4290; 358.625062;  0.0620;    4.302859;  0.1077;   0.229593;  0.0065;   4.292858;  0.1331;   3.049002;  0.0356;   4.76305;  0.6880; +53.39131;  0.2041; 316.55661;  0.3156;  57.78712;  0.2629;  15.71389;  0.0715;  15.42100;  0.0661;    35.042411;  0.0001;  -106.316288;  0.0003;  86.9605;    0.06;    34.997236;  0.0001;  -106.264331;  0.0003;  75.8809;    0.04;     0.97;  +1.66;  83.0958; 0.349; 1.91e-04; 22.63;        60.41;   True;   True;    2; US0002,US0008
2458482.642235638108; 2018-12-30 03:24:49.159133;    -1;  ...; 278.107466;  42.031711;  28.60671;  2.2005; +32.81753;  0.6267;  38.39840;  1.9960; +19.70652;  0.4498;  11.72455;  0.8171;  16.11063;  0.0777;  +5.61541;  0.3543;  40.40346;  0.8539;    5.162737;  0.8384;   0.813605;  0.0716;   5.670582;  0.3581; 197.793238;   1.1697; 278.086050;   0.0016; 115.879288;  1.1682;  -1.730268;    None;   0.962308;  0.0013; 342.226489;  1.1682; 358.922421;  1.1457;    9.363166;  1.6755;   0.084020;  0.0626;  11.730611;  2.3774;   2.160563;  0.3667;  32.27420;  2.0721; +33.36542;  0.5054; 262.71478;  3.3503;  81.79605;  1.6956;  16.09554;  0.5561;  15.79777;  0.4760;    34.797372;  0.0004;  -107.698930;  0.0012;  82.9927;    0.10;    34.798593;  0.0002;  -107.687401;  0.0019;  75.4913;    0.15;     0.48;  +1.30;  79.6596; 0.444; 1.29e-04; 18.66;        74.81;   True;   True;    2; US0001,US0009
2458482.666112036910; 2018-12-30 03:59:12.079989;    -1;  ...; 278.131802;  51.032302;  92.01304;  2.1962; +35.19848;  0.3127;  91.68022;  1.8483; +11.77252;  0.2650;  26.73339;  0.3154;  46.21270;  0.4706;  +7.36226;  0.1437;  42.56416;  0.8200; -119.206482; 72.9590;   1.005170;  0.0419;   9.323612;  0.1763; 255.210910;   3.4015; 278.117803;   0.0002; 173.328713;  3.4015;  -9.012121;    None;   0.616352;  0.0182; 284.801669;  3.4015;        nan;     nan; -239.029316; 1.5e+02;   0.000757;  0.0400;        nan;     nan;   0.918098;  0.3705;  91.45816;  2.0556; +35.15721;  0.2838;  77.49097;  0.4893;  57.10788;  1.6943;  29.15284;  0.2902;  28.15058;  0.2759;    34.799889;  0.0005;  -107.323160;  0.0012;  89.1374;    0.16;    34.789117;  0.0004;  -107.381976;  0.0012;  80.5143;    0.13;     0.40;  +1.03;  88.0747; 0.123; 2.79e-05; 15.13;       111.77;   True;   True;    3; US0001,US0002,US0009
2458482.689347595442; 2018-12-30 04:32:39.632246;    -1;  ...; 278.155483;  59.310268;  92.93259;  1.0628; +35.77983;  0.3258;  92.43530;  0.8919; +12.36692;  0.3119;  15.32383;  0.1529;  33.31137;  0.0150;  +5.34030;  0.1412;  35.26204;  0.2763;    1.581760;  0.0526;   0.544631;  0.0120;   5.897162;  0.1557; 256.060477;   1.6319; 278.133721;   0.0006; 174.194197;  1.6315;  -5.722905;    None;   0.720285;  0.0057; 283.960027;  1.6315; 336.444680;  1.7367;    2.443235;  0.0995;   0.495443;  0.0260;   1.989352;  0.0983;   4.210010;  0.1067;  91.21105;  0.9108; +35.73207;  0.2822;  78.66724;  0.5609;  64.05533;  0.7589;  19.09241;  0.1234;  18.19182;  0.1069;    34.816985;  0.0001;  -107.426851;  0.0003;  83.3330;    0.03;    34.814206;  0.0001;  -107.443704;  0.0004;  80.0693;    0.04;     0.20;  +0.74;  82.1868; 0.351; 7.69e-05; 15.87;        29.78;   True;   True;    2; US0001,US0009
2458482.707579468377; 2018-12-30 04:58:54.866068;    -1;  ...; 278.174066;  67.033389;  81.64117;  0.6804; +18.22995;  0.9852;  82.03326;  0.6986;  -4.97689;  0.9495;  15.24587;  0.8975;  31.13406;  1.2536;  -2.02124;  0.3075;  37.50209;  0.4344;    2.229807;  0.2040;   0.645731;  0.0345;   2.194097;  0.3176;  60.029488;   1.1999;  98.229024;   0.0108; 158.258512;  1.2096;   1.900592;    None;   0.789951;  0.0133; 299.914375;  1.2096; 348.480701;  1.4474;    3.669663;  0.4208;   0.296008;  0.0358;   3.329673;  0.4724;   3.332829;  0.1899;  81.85292;  0.6839; +19.81301;  0.7631; 135.44526;  3.0023;  69.94121;  0.2535;  18.95636;  0.7311;  16.03210;  0.6991;    35.023447;  0.0001;  -106.285258;  0.0024;  82.0382;    0.55;    35.050349;  0.0002;  -106.318082;  0.0014;  70.4371;    0.30;     0.80;  +1.47;  75.8231; 0.536; 1.39e-04; 14.55;        92.30;   True;   True;    2; US0002,US0008
2458482.749917701818; 2018-12-30 05:59:52.889437;    -1;  ...; 278.217218;  82.172343;  82.24877;  0.7722; +45.20826;  0.1925;  84.12072;  0.5812; +21.92863;  0.2028;  17.77967;  0.4869;  33.25865;  0.6780;  +9.94629;  0.1995;  38.44128;  0.2232;    2.716929;  0.1601;   0.714262;  0.0172;  10.955437;  0.2766; 240.362852;   0.8341; 278.205175;   0.0003; 158.568026;  0.8344;  -9.507846;    None;   0.776330;  0.0075; 299.648761;  0.8344; 351.685124;  0.6595;    4.657528;  0.3261;   0.220083;  0.0170;   4.478351;  0.4074;   2.908439;  0.1010;  84.03939;  0.6819; +44.42023;  0.1712;   8.12593;  2.4960;  80.52449;  0.1684;  20.96930;  0.4152;  20.92918;  0.3983;    35.053254;  0.0002;  -106.429748;  0.0005;  90.6556;    0.13;    35.039879;  0.0001;  -106.432073;  0.0004;  81.5592;    0.10;     0.44;  +2.44;  86.3235; 0.476; 2.62e-05; 60.45;        65.67;   True;   True;    2; US0002,US0008
2458482.791528148577; 2018-12-30 06:59:48.032037;    -1;  ...; 278.259629;  96.107923; 101.32610;  1.1427;  +1.67754;  0.7387; 102.16205;  1.2627; -21.28327;  0.6635;  19.65533;  0.5236;  40.47916;  0.4225; -11.74125;  0.2809;  35.06062;  0.6426;    1.542824;  0.1847;   0.606763;  0.0299;  13.801298;  0.2736;  90.812649;   2.1586;  98.268523;   0.0002; 189.081172;  2.1584;  13.799883;    None;   0.606696;  0.0049; 269.178038;  2.1584; 334.573418;  3.2305;    2.478953;  0.3648;   0.514316;  0.0573;   1.916352;  0.3821;   4.213806;  0.2621; 102.23740;  1.0897;  +3.83894;  0.6160; 168.23975;  2.0320;  58.48616;  0.7008;  22.61455;  0.4613;  22.81572;  0.4501;    34.835927;  0.0002;  -107.514971;  0.0013;  90.5772;    0.17;    34.885390;  0.0001;  -107.527476;  0.0011;  81.3200;    0.12;     0.48;  +0.77;  86.6578; 0.423; 8.52e-05; 16.45;        99.72;   True;   True;    3; US0001,US0002,US0009
2458482.794118342921; 2018-12-30 07:03:31.824828;    -1;  ...; 278.262269;  97.765786;  78.62497;  0.2872; +29.40526;  0.4394;  80.04441;  0.2833;  +6.35981;  0.4199;  16.34893;  0.4894;  31.87847;  0.5975;  +2.68605;  0.2371;  38.64249;  0.2684;    2.852429;  0.2073;   0.721618;  0.0205;   2.932127;  0.2727; 237.310981;   0.4295; 278.219108;   0.0039; 155.530089;  0.4332;  -2.467406;    None;   0.794065;  0.0057; 302.732146;  0.4332; 352.554357;  0.7669;    4.910792;  0.4202;   0.204589;  0.0202;   4.817513;  0.5389;   2.848216;  0.1199;  81.71338;  0.1930; +30.17371;  0.3737; 254.33747;  1.0517;  75.62492;  0.3114;  19.66708;  0.4066;  19.38559;  0.3830;    35.131546;  0.0004;  -106.792107;  0.0001;  94.8481;    0.14;    35.143474;  0.0007;  -106.740363;  0.0002;  75.4719;    0.18;     1.05;  +1.85;  84.1714; 0.551; 1.20e-04; 17.02;        90.01;   True;   True;    2; US0002,US0008
2458482.796128774062; 2018-12-30 07:06:25.526079;   256;  ORN; 278.264318;  98.307395; 107.87905;  1.0727; +28.83633;  1.4220; 105.70054;  1.1053;  +6.36786;  1.3005;  23.90832;  0.9105;  49.18656;  0.6695;  +4.21091;  0.9230;  36.11175;  0.9075;    1.773577;  0.3065;   0.735219;  0.0322;   5.567318;  1.2873; 283.499829;   2.5867; 278.241745;   0.0049; 201.741574;  2.5819;  -5.413031;    None;   0.469609;  0.0063; 256.522779;  2.5819; 340.809649;  4.0953;    3.077545;  0.6071;   0.417282;  0.0795;   2.361978;  0.6653;   3.721999;  0.3800; 108.69032;  1.0161; +29.04879;  1.3453; 123.00383;  3.4166;  79.17146;  1.5074;  26.41786;  0.8293;  25.92368;  0.8342;    35.400019;  0.0013;  -106.976068;  0.0011;  97.8219;    0.26;    35.412654;  0.0012;  -106.999843;  0.0009;  84.1858;    0.26;     0.53;  +0.14;  87.2743; 0.774; 1.54e-04; 16.35;        80.70;   True;   True;    2; US0001,US0008
2458482.801170987077; 2018-12-30 07:13:41.173283;   529;  EHY; 278.269457;  98.950923; 153.34693;  1.5221;  -4.80720;  0.3779; 157.06765;  1.6061; -14.75506;  0.2086;  63.31259;  0.5642; 133.08889;  2.6023; -22.63505;  0.1055;  41.89836;  0.2279;   18.187603; 47.7045;   0.977341;  0.0079; 143.862628;  2.2531; 100.093778;   3.4669;  98.266363;   0.0002; 198.360141;  3.4671;  35.492448;    None;   0.412105;  0.0306; 259.902450;  3.4667; 359.517145;     nan;   35.963101; 95.4183;   0.012707;  0.0038;  77.564651;     nan;  -0.352994;  0.0767; 153.38357;  1.5057;  -4.51643;  0.3772; 115.92813;  0.8699;  25.62218;  1.3568;  64.59276;  0.5554;  63.43925;  0.4891;    34.622446;  0.0004;  -108.154960;  0.0022; 104.7353;    0.18;    34.690012;  0.0003;  -108.323542;  0.0030;  96.3981;    0.19;     0.32;  -0.15;  97.9066; 0.819; 2.05e-05;  8.67;        49.10;   True;   True;    2; US0001,US0009
2458482.807388706133; 2018-12-30 07:22:38.384210;   288;  DSA; 278.275794; 102.080772;  94.96891;  0.2544; +14.52356;  0.0789;  94.86758;  0.2491;  -8.83022;  0.0789;  19.46636;  0.2525;  39.73615;  0.2430;  -4.63649;  0.0569;  36.96866;  0.2136;    2.027404;  0.0756;   0.681199;  0.0117;   5.429722;  0.0767;  81.110122;   0.4513;  98.299229;   0.0003; 179.409351;  0.4516;   5.364303;    None;   0.646339;  0.0005; 278.866404;  0.4516; 344.658882;  0.9698;    3.408469;  0.1515;   0.341424;  0.0184;   2.886763;  0.1629;   3.476742;  0.0900;  96.66563;  0.2585; +15.86682;  0.0791; 195.93576;  0.6678;  70.69337;  0.1137;  22.37276;  0.2194;  21.84672;  0.2025;    34.550787;  0.0004;  -107.267634;  0.0006;  92.4554;    0.09;    34.603089;  0.0002;  -107.249637;  0.0005;  75.0273;    0.06;     0.84;  +0.93;  84.7716; 0.441; 1.17e-04; 32.72;        77.65;   True;   True;    2; US0001,US0009
2458482.825870863628; 2018-12-30 07:49:15.242617;    -1;  ...; 278.294632; 108.052493; 182.47595;  2.0635; +30.85529;  0.7458; 168.79052;  2.1467; +29.03259;  0.2063;  59.58560;  0.6968; 145.50268;  4.2039; +48.42874;  0.9445;  38.65261;  0.1490;    2.859609;  0.0910;   0.739052;  0.0164; 123.057872;  1.5914; 244.376780;   5.9318; 278.296346;   0.0001; 162.673126;  5.9317; -49.086316;    None;   0.746209;  0.0463; 295.625847;  5.9319; 352.085433;  0.6844;    4.973010;  0.1727;   0.203819;  0.0117;   4.835715;  0.2227;   1.275144;  0.0841; 182.22604;  2.0431; +30.81037;  0.7293;  70.68896;  0.1920;  28.88732;  1.8765;  60.93168;  0.6844;  58.08112;  0.6442;    34.483772;  0.0006;  -107.981084;  0.0018; 103.7455;    0.14;    34.453982;  0.0006;  -108.083583;  0.0020;  98.1674;    0.13;     0.22;  +0.36; 101.9226; 0.327; 1.10e-05;  8.93;        43.37;   True;   True;    2; US0001,US0009
2458482.832857298199; 2018-12-30 07:59:18.870564;   601;  ICT; 278.301753; 111.680659; 168.10358;  0.1770; -12.10911;  0.4905; 173.94491;  0.3675; -15.82116;  0.3822;  64.88512;  0.0861; 161.11187;  0.6421; -27.52903;  0.6724;  38.27385;  0.1012;    2.614089;  0.0600;   0.699611;  0.0044; 149.632060;  0.5731;  59.296693;   1.8988;  98.298505;   0.0001; 157.595198;  1.8987;  25.765209;    None;   0.785243;  0.0109; 300.699077;  1.8989; 351.229341;  0.4771;    4.442935;  0.1114;   0.233197;  0.0080;   4.226503;  0.1459;   1.117006;  0.0470; 168.10036;  0.1727; -11.74585;  0.4852; 120.50027;  0.2509;  18.79836;  0.4571;  66.13987;  0.0849;  63.62823;  0.1557;    35.548981;  0.0013;  -106.861666;  0.0003; 112.5117;    0.21;    35.762006;  0.0018;  -107.307260;  0.0011;  96.5270;    0.20;     0.80;  -0.69; 101.2382; 0.705; 6.73e-05; 10.55;        72.99;   True;   True;    2; US0001,US0008
2458482.836925447918; 2018-12-30 08:05:10.358700;   644;  JLL; 278.305899; 113.307929; 135.88369;  0.7760; +27.73560;  0.7658; 130.25762;  0.8799; +10.48189;  0.5543;  30.75332;  1.2413;  69.22838;  1.4406; +10.77704;  0.6089;  29.92008;  1.0896;    0.975894;  0.0877;   0.858546;  0.0109;  21.391478;  2.0741; 329.420941;   1.2326; 278.300874;   0.0006; 247.721815;  1.2321; -10.693325;    None;   0.138044;  0.0020; 210.584951;  1.2322; 318.677571;  5.1969;    1.813744;  0.1759;   1.022352;  0.1094;   0.964061;  0.1375;   5.746292;  0.4014; 136.23872;  0.7324; +27.81196;  0.7289; 104.17153;  1.1647;  69.18031;  0.8747;  32.82671;  1.1721;  32.35767;  1.0297;    35.121584;  0.0004;  -106.703146;  0.0001;  98.0191;    0.30;    35.130435;  0.0004;  -106.745893;  0.0001;  87.3184;    0.24;     0.36;  +2.08;  92.9162; 0.477; 1.13e-05; 33.66;        81.39;   True;   True;    2; US0002,US0008
2458482.848583051004; 2018-12-30 08:21:57.575607;    -1;  ...; 278.317781; 117.649678;  73.35597;  0.9039; +50.19940;  0.2325;  78.07661;  0.6790; +27.44832;  0.1651;  15.13536;  0.2659;  28.19610;  0.4160; +10.63642;  0.2219;  37.79748;  0.0524;    2.361864;  0.0241;   0.643638;  0.0058;  11.294201;  0.2608; 230.809965;   0.7683; 278.307763;   0.0003; 149.117727;  0.7686;  -8.730790;    None;   0.841679;  0.0047; 309.200873;  0.7686; 350.612535;  0.0598;    3.882049;  0.0529;   0.271533;  0.0043;   3.629802;  0.0552;   3.214650;  0.0251;  80.48131;  0.6764; +50.13627;  0.1825; 310.74043;  0.5029;  59.26313;  0.3973;  18.62095;  0.2125;  18.07913;  0.1908;    35.147830;  0.0002;  -106.567058;  0.0002;  89.7810;    0.08;    35.112595;  0.0002;  -106.517390;  0.0003;  79.5872;    0.08;     0.68;  +2.91;  87.5211; 0.222; 3.44e-05; 31.39;        58.91;   True;   True;    2; US0002,US0008
2458482.877798961941; 2018-12-30 09:04:01.830312;    20;  COM; 278.347559; 126.903278; 174.07289;  1.4507; +25.32824;  0.6298; 164.11787;  1.5493; +20.81685;  0.1907;  62.84128;  0.0717; 142.31034;  2.5577; +33.66481;  0.5609;  40.28720;  0.5070;    4.895840;  0.9183;   0.876537;  0.0355; 136.184441;  0.7706; 259.919792;   2.7089; 278.350629;   0.0001; 178.270421;  2.7089; -42.972871;    None;   0.604455;  0.0284; 280.083189;  2.7089; 356.375417;  1.3438;    9.187224;  1.8626;   0.090984;  0.0328;  10.832817;  3.0162;   0.389261;  0.2209; 174.24873;  1.4314; +25.25168;  0.6210;  89.99307;  0.2772;  48.30429;  1.4336;  64.07028;  0.0706;  64.51130;  0.0610;    34.835917;  0.0002;  -107.861677;  0.0014; 110.6860;    0.14;    34.835871;  0.0002;  -107.957373;  0.0018; 100.7086;    0.15;     0.20;  -1.24; 104.6468; 0.605; 3.86e-05; 10.43;        34.68;   True;   True;    2; US0001,US0009
